user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
0519223dec15bfb18db6b4d9064525e5	565	530,-,-	专业服务/咨询(财会/法律/人力资源等),房地产/建筑/建材/工程,教育/培训/院校	财务/审计/税务	0800110000	专业服务/咨询(财会/法律/人力资源等)	财务/审计/税务	0200104000	本科	21	-	互联网参考模型osi七层|外国语言文学|注册会计师|员工|计算|实习|office|经济学|手续|责任心|成本|代理商|会计师|登记|从业资格证|财务分析|敬业|结算|财务|协调能力|财务会计|审计学|会计从业资格（已取消）|团队领导|出纳员|审核|发票|证券期货业从业人员资格|分析|账户|成本分析|账款|业务|考勤|核算|沟通能力|分析能力|英语四级|工会|资产评估|初级会计职称|财务管理|技巧|数字|编制|报表|会计从业资格证|中文|出纳|报销
1e584a3ee94a69d2e779be3a17d0d456	538	538,-,-	教育/培训/院校,医疗/护理/美容/保健/卫生服务,商业服务	人力资源,高级管理,教育/培训	0000000000	医疗/护理/美容/保健/卫生服务	人力资源	2500199999	本科	33	2010	互联网参考模型osi七层|体系|模式|成本费用|跨部门协作|辅导|建设|预算软件|教育培训|商务|薪酬|演讲|大学|人事|联络|数据库管理系统|会计师|费用|标书制作|敬业|国内|线下|翻译|历史|人力|备案|主持|协助|企业|政府|解决方案|研发|业务流程|sap系统|经营|制度|销售|渠道|匹配|分析|培训管理|战略|脚本|投资|材料|选址|行政经理|系统|ceo|挖掘|沟通能力|采购|沟通|时间管理|人力资源管理师|文化|行政|大客户|招募|营销|通道|设计模式|绩效|策划|市场|完善|团队|前期|商务谈判|事务|计划|预算|架构|办公|员工|管理|风控|组织|接待|保证|股东|财务数据|快速|外部|专业知识|powerpoint/ppt|考核|结合|投资理财|hrd|经营管理|客服|外企|评价|方案|训练|人力资源管理|多线程/多进程|财务|发展|会计从业资格（已取消）|学习|设计|vi|团队领导|仪器|行政管理|战略规划|人力资源|监督|证券期货业从业人员资格|支持|人力资源部|内控|执行|战略管理|业务|业务部门|招聘|实施|开拓|指导|装修|人才|课程|资料管理|客户|内容|培训|规划|市场营销|财务预算|导入|流程|协作|hrbp|合作伙伴|事业部|披露|编制|培训师|亲和力|人才培养|日资|物资|优化|健康|体系建设
169d0bb5a1403d3e513882b8175064a9	801	801,-,-	教育/培训/院校,其他	销售行政/商务	0600108000	教育/培训/院校	行政/后勤/文秘	0600108000	大专	33	2006	计划|架构|行政主管|综合|银行|员工|管理|组织|接待|认证|信息管理与信息系统|成本|薪酬|演讲|人事|外部|协调|经营管理|敬业|领导|成本控制|人力资源管理|财务|发展|管理工作|质量管理|过程|团队领导|游泳|质量|行政管理|经营|进度|发票|管理体系|文件|资料|运营|人事行政|前台|专项|招聘|反馈|国家|管理人员|实施|售后服务|宣传|沟通|收集|税务|高级|公司管理|客户|规划|企业管理|救生|行政|控制|流程|财务管理|营销|编制|绩效|购买|策划|产品|安全|资质|绩效管理|信息管理|财务工作
11d1002b9df98b622a58db3e03c59190	530	530,531,-	房地产/建筑/建材/工程,物业管理/商业中心,交通|运输|物流|仓储	物流/仓储,物业管理,土木/建筑/装修/市政工程	0600108000	交通|运输|物流|仓储	土木/建筑/装修/市政工程	0400106000		42	2003	小区|宾馆|楼宇|计算|照明|网络通讯协议|office|医院|公共|给排水|电梯|设备|经理|考核|维护维修|费用|住宅|物业经理|客服|安排|网络|消防|设施|强弱电|弱电|项目运营|团队领导|验收|商户|维护|销售部|施工|材料|架设|电话|有线电视|线路维修|维修部|工程维修|弱电布线|中央空调|会计|工程|业务|工程建设|主管|工程预算|维修保养|沟通能力|计算机软硬件维护|安装|装修|后期|物业|施工管理|现场管理|维保|室内|报警|运行|自控|排水|电气|项目经理|维修|前期|监控|日常管理|消防护卫|地产|监管
180ab9dca701827ceec54aaeec0a3521	639	639,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0000000000	旅游/度假	土木/建筑/装修/市政工程	1000115000	本科	33	2007	监理工程师|网络通讯协议|签证|质量控制|合同|手续|成本|设备|施工员|费用|本专业|标书制作|甲方代表|收集整理|检查|责任|项目实施|协助|质量管理|政府|安管|过程|验收|进度|供应商|场地|半成品|园林|投资|材料|试验|报告|基建|放线|加工|工程项目|项目总监|招投标|施工工艺|归档|监理|收集|控制|工程质量|工控|工程师|审查|图纸|总体|前期|信息管理|计划|现场|化工|检测|成本管理|实习|处理|认证|组织|工程部|保证|信息管理与信息系统|责任心|单位|标准|幕墙工程|结合|建筑|技术人员|协调|方案|技术|设计图|工程测量|图纸会审|设计|质量|监督|成品|设计图纸|施工|资料|质量监督|执行|主办|土建工程|工程|业务|组织协调|实施|建设项目|自我评价|指导|装修|施工设计|后期|施工技术|资料管理|工地|关系|施工管理|测量|深化设计|研究|编制|安全|合同管理|稳重|优化|控制工程|报建|政策|施工现场|专业设计
0d114c043ba6d0e8e7d820a8b37beaae	530	530,-,-	媒体/出版/影视/文化传播,教育/培训/院校	电脑操作/打字/录入员,文档/资料管理,内勤人员	0200104000	媒体/出版/影视/文化传播	影视/媒体/出版/印刷	0200104000	大专	30	2011	图书|电脑操作|校对|测试|软件测试|录入员|打字|录入|管理员
120c764bddd0f72068ce85ee56860966	763	763,-,-	房地产/建筑/建材/工程	工程总监,项目经理/项目主管	3500150000	房地产/建筑/建材/工程	项目管理/项目协调	3500150000	大专	48	1991	建设|网络通讯协议|专家|礼品|房地产开发|设计方案|成本|电视台|施工员|安排|结算|装修工程|协调能力|室内设计|协助|企业|管线|中介|验收|进度|内外|场地|销售|园林|市政工程|工程管理|放线|大型|工程项目|大厦|后勤部|联通|监理|企业管理|控制|d|业主|绩效考核|技巧|防火|通道|预算员|会所|策划|市政|前期|消防护卫|地产|计划|宾馆|园林工程|现场|政府部门|实习|处理|管理|工程施工|组织|工程部|房地产|建设工程|单位|酒店|办公室|工艺美术/手工艺（2级）|责任人|建筑|工程规划|协调|工程测量|发展|管理工作|别墅|桥梁|土建|设计|栏目|质量|拆迁|汽车维修|干部|配套|设计部|总体规划|施工|资料|总工程师|施工单位|工程|汽车检测与维修|工程建设|实施|分析能力|指导|高级|规划|物业|玩具|施工管理|关系|国际|预结算|道路|安全|报建|土地|车库
22bad1c545f79720a10176722c5b4838	600	600,-,-	教育/培训/院校	行政专员/助理,销售业务	0400106000	教育/培训/院校		0200104000	大专	24	2016	行政|文件|顾问|办公|档案|前台|接待|考勤|业务|自我评价|会员|销售|课程
07f01403fef7faf72202e124d5079b35	702	702,-,-	房地产/建筑/建材/工程	客户服务专员/助理,销售代表	0400106000	房地产/建筑/建材/工程		0200104000	本科	24	2018	房屋|制造|校园|切割|家具厂|激光|生产|写作|技工|企业|置业顾问|销售|电子产品
167a8fccb2a65a1725e39d57737dfc9d	541	653,-,-	专业服务/咨询(财会/法律/人力资源等),房地产/建筑/建材/工程,广告/会展/公关	人力资源,行政/后勤/文秘	0400106000	房地产/建筑/建材/工程	农/林/牧/渔业	0200104000	大专	27	2014	积极主动|前台|吃苦|薪资|接待|考勤|招聘|采购|自我评价|平台|人事|指导|考核|端口|后勤|苗木|技术|行政|网络|办公用品|人员招聘|制作|统计|种植|报表|稳重|文员
0d5349d84a6d14a15b3b426075b7ae9b	639	639,-,-	教育/培训/院校,媒体/出版/影视/文化传播,政府/公共事业/非盈利机构	财务助理,会计助理/文员,出纳员	0400106000			0000000000	大专	21	-	互联网参考模型osi七层|积极主动|团队领导|适应能力|财务
15c0c657f72e60736776c341b411753a	801	801,-,-	教育/培训/院校,媒体/出版/影视/文化传播,专业服务/咨询(财会/法律/人力资源等)	编辑出版,人力资源专员/助理,新媒体运营	0000000000	教育/培训/院校	咨询/顾问/调研/数据分析	0200104000	大专	21	2018	媒体运营|分析数据|数据分析|监测|信息技术|新媒体运营|大数据|互动
17bd84b26b6c8d7b164da091027a18db	530	530,-,-	教育/培训/院校,专业服务/咨询(财会/法律/人力资源等),环保	培训专员/助理,教育/培训,咨询顾问/咨询员	0800110000	专业服务/咨询(财会/法律/人力资源等)	咨询/顾问/调研/数据分析	0800110000		30	2013	催收|互联网参考模型osi七层|电话邀约|项目主管|面试官|合同|电话销售|商务|调度|数据统计分析|人事|费用|标书制作|教学|敬业|安排|申请|项目实施|主持|咨询|编辑|服务|销售|维护|分析|教授|积极主动|材料|电话|报告|挖掘|需求|反馈|核算|招投标|调查|沟通能力|沟通|行业|调研|资格|营销|技巧|绩效|咨询顾问|策划|市场|教育|团队|需求调研|计划|汽车|现场|讲师|office|组织|保证|管理咨询|责任心|单位|销售代表|powerpoint/ppt|在线|协调|面试|回访|统计|发展|学习|项目运营|团队领导|干部|系统配置|监督|同理心|地图|项目管理|执行|项目助理|服务意识|招聘|实施|测评|辅助|宣传|指导|杂志|人才|资源|内容|客户|培训|市场营销|校园|测评师|统计数据|流程|协作|财务管理|客户服务|进取心|亲和力|人才培养|冠军|数据|构建|评估
071986c386b6ba7b02ee477a3634d4fd	565	530,565,-	房地产/建筑/建材/工程,物流/仓储	房地产项目开发报建,物流/仓储项目管理,房地产项目管理	2500199999	房地产/建筑/建材/工程	项目管理/项目协调	2500199999	硕士	33	2012	立项|模式|汽车|模型|建设|跨境|接待|手续|设计规划|国际贸易|规划设计|协调沟通|智联|基础设施|积极乐观|设备|经理|协调|物业管理|智慧|消防|申请|农产品|结算|抵押|冷链|营运管理|设施|投融资|政府|学习|研发|协议|行政管理|服务|商贸|验收|配套|仓储|现代|维护|策略|投资|运营|选址|招商|电力系统|项目管理|秩序|证券化|产业园|快乐|金融|大型|沟通能力|分析能力|收益|产业|人才|后期|保税|高级|可行性研究|规划|项目前期|导入|国际|消防系统|行政|交易|园区|资产|审批|物流|贷款|前期|消防护卫|土地|市场调研|地产|监管|创新
303cccb9808c6f03b8d7d3dcf4a52885	538	538,-,-	旅游/度假,汽车/摩托车,房地产/建筑/建材/工程	财务/审计/税务	0800110000	旅游/度假	财务/审计/税务	0600108000	本科	30	2010	银行|出入境|单证员|单证|财务报表|财务软件|处理|工商|office|接待|认证|责任心|账务处理|定期检查|powerpoint/ppt|登记|费用|旅游|行政专员|日语|领导|检查|应收|账务|应付账款|财务|财务会计|质量管理|固定资产|erp系统|货物|编辑|团队领导|对外|质量|行政工作|服务|学习能力|银行贷款|录入|审核|监督|销售|发票|维护|布置|检验|债权|资料|系统|会计|核对|销售经理|应付|核算|国家|开拓|申报|税务|客户|计提|erp|检疫|记账|财务管理|度假|装订|往来|保管|收付|报表|购买|出纳|校对|事务|财务工作
109bcba73846b09da738d139165edb6f	801	552,-,-	房地产|建筑业,能源|矿产|环保,电气/电力/水利	财务/审计/税务	0000000000	房地产/建筑/建材/工程	财务/审计/税务	1000115000	本科	30	2013	催收|预算|支付|财务软件|处理|office|预算软件|认证|谈判|责任心|成本|商务|会计工作|电力公司|房建|建筑|费用|领导|国家电网|沟通协调|备案|结算|用友|财务|审计学|协助|erp系统|担保|sap系统|项目部|制度|录入|审核|word|装修装饰|财税|支持|分析|文件|材料|风险|项目预算|执行|会计|业务|核算|数据分析|采购|office办公软件使用|沟通|后期|税务|资料管理|成本核算|sap|商务部|会计核算|业主|财务管理|入账|编制|报表|供电|数据|策划|借款|报销|财务经理|政策|工程进度|财务工作
05c81f07f4950078d41ccbb69d5d7c59	599	599,-,-	房地产/建筑/建材/工程	行政专员/助理	0000000000	政府/公共事业/非盈利机构	行政/后勤/文秘	0200104000	大专	39	2003	协助|行政主管|安排|行政专员|领导|传达|助理|驾驶能力|办公室主任|办公用品|车辆管理|会议
06ebdfeb13cbe5bf79fa9d1046b271cc	763	763,763,-	物业管理/商业中心,教育/培训/院校	销售代表,其他,专业顾问	0600108000	教育/培训/院校		0400106000	大专	21	2015	责任心|家长|顾问|推荐|教育|自我评价|沟通交流
078bcfafef8c4adf36fccb1ad420da9b	530	530,-,-	教育/培训/院校	行政专员/助理,招聘专员/助理,教学/教务管理人员	0600108000	教育/培训/院校	行政/后勤/文秘	0400106000	本科	27	2016	计划|档案管理|筛选|互联网参考模型osi七层|综合|办公|处理|搜索|品管|接待|手续|标准|编目|人事|招聘专员|登记|签发|面试|安排|行政专员|评价|方案|统计|发展|管理工作|咨询|协助|企业|采购计划|数据录入|记录|团队领导|质量|行政工作|分布|学员|环境|接收|渠道|维护|分类|分析|活动|计划制定|事件|文件|资料|材料|档案|执行|报告|秩序|业务|需求|招聘|行政事务|调查|采购|辅助|保障|档案资料|归档|人才|收集|资料管理|会议|规划|文案策划|行政|测试|办公用品|编制|策划|完善|安全|教育|物品
22ad0bd3124b58df1bc098c6f27b8d67	531	531,-,-	旅游/度假,医疗/护理/美容/保健/卫生服务,信托/担保/拍卖/典当	销售业务,销售行政/商务	0600108000	教育/培训/院校	教育/培训	0200104000	本科	27	2013	关系|电话邀约|销售经理|需求|设计|体验|团队领导|顾客|团队|人事|销售|课程|课程顾问|资源|维护
1c88ddb54281e218088b70116b25672c	538	530,538,-	房地产/建筑/建材/工程	园林/景观设计	0800110000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0600108000	硕士	27	2018	园林|资料|cad|深化|公园|设计方案|设计规划|景观艺术设计|乡村|powerpoint/ppt|收集|标书制作|效果图设计|手绘|效果图|消防|lumion|深化设计|制作|建模|亲和力|景观设计|设计|策划|社区|学习能力|消防护卫|场地|3d效果图
